label,title,content
1,Good Buy for Pillowtop Foam Bed,I received the order in a timely manner. I am very pleased with the quality. I am using it on top of a water bed and it is very comfortable.
1,great all-around pressure cooker,this is my first pressure cooker and i use it ALL the time. 8-quart seems to be the perfect size. and the quality of this seems like it will stand up for many years.
0,"Ok, but ultimately unsatisfying","I found this book periodically enjoyable, periodically dull. The main flaw is the main character, who appears to a fantasized version of the author (note the similarity in names)."
0,Awful,"This is the worst Rush album ever. It lacks depth & imagination & sounds like it was recorded in a garage with a dictaphone. It's a shame because I was really looking forward to this album & was hoping I was going to hear something pretty diverse and interesting like the Rush of old, but I was severely disappointed & had to take it back to the store. In the past Rush have recorded some of my favourite material, but with this latest release they appear to have created a new genre of music - 'Regressive Rock.'"
1,Great book for your child!,"This is a must-have if your child likes silly adventures with animals, or just friendly characters. My daughter has quite a few of the Froggy books - she never gets tired of them!"
1,The Whipping Boy,The story was great but it was a short story.I liked the cut throats in the sewers when they threw the bird cage and the bird got loose and went after them.
1,The Crowes most beautiful best,"Lyrics, rhythms, choruses, uplifting climaxes, and down in the dirt depressing moments, this is the crowes all encompassing tour de force. Southern Harmony was great in its own right, but the line up(i.e. Ford and Harsch) was just warming up. Marc Ford is at his best, long bending notes that leave you hanging on for your life, incredible jams with rich and the gang. You can't go wrong, this is one of the great albums of the past 20 years if not all time. Descending, She Gave good sunflower (their greatest song title and one of their greatest songs as well), Non fiction, Conspiracy, Wiser Time, Ballad in Urgency, Gone, Cursed Diamond. Damn this album is good. Oh yeah, I forgot, High head Blues. Peace."
0,Makes Me Wish I Was Deaf,"This album sure makes me wish I was deaf!I bought this album for my little sister Melanie who is 5 because she was beging and crying for it.At first I thought what the hell i'll buy it for her,that was my biggest mistake to date.Hilary Duff is too ""goody goody""!And I don't like googy goody people.Not when they are too goody.My sister always puts a lot of volume to her stereo (yes she has a stereo,my momma buys her more stuff than me)and she always listens to that wake up song and it's really annoying and emberrasing because she puts maximum volume.I feel like a prisoner in my own home.She even puts it in the car I always have to listen to this bulls**T.Don't buy this ""most wanted"" album for yourself or for your siblings because it's not koooo!!!"
1,Just what we wanted.,"We have had a couple of these over the last 20 years. After our last one broke, I was going to ""upgrade"" to a better slow cooker made by another company. Big mistake. It only had High Low and Warm settings. It was always hard to find the right temperature. So after a year we bought this West Bend. It's nicer than our last one -stainless steel. But it performs the same, which is very well. We love that we can just pick up the pot and bring it to the table. The glass lid is clear so you can easily watch whatever your cooking. The only negative is that the metal lid handle can get a little hot."
1,Excellent Book for Young Adults.,"This is the first Kathe Koja book I have had the pleasure of coming across, and I can tell any other newcomer here that it won't be my last. I am taking a course in writing literature for children and young adults, and this book is exemplary for kids to read. It teaches so much about the dangers of low self-esteem, but also has a happy resolve for two of the characters, Maggy and Marianne. It also reminds me of my younger days when I was so much like Maggy and thinking that flirting with danger was ""cool."" What Koja's book teaches young people is that you can never be careful or confident enough not to get hurt but, if you're smart, you will learn from your mistakes and there is no seemingly overpowering person who can take you away from yourself unless you allow them to. A really good, fascinating story that draws you in and doesn't let you go until the very end. If Cole's lines weren't so hokey and old, you might fall for him through Maggy's eyes too!"
